y_true,y_pred,y_prob_fake
0,0,0.00059443293
0,0,0.0005288654
0,0,0.00057252886
1,1,0.9997832
1,1,0.99968386
1,1,0.99977237
0,0,0.0013794085
0,0,0.00069359655
0,0,0.00055183395
1,1,0.99765354
0,0,0.00046816093
0,0,0.00060429546
1,1,0.99972755
1,1,0.9997203
1,1,0.9997609
1,1,0.9995586
0,0,0.0007278464
1,1,0.91770715
1,1,0.99940383
0,0,0.00049474917
1,1,0.9994679
1,1,0.99976224
0,0,0.00067167176
1,1,0.999749
0,0,0.0004888659
0,0,0.000653776
0,0,0.0006537448
1,1,0.9997892
0,0,0.00063854695
1,1,0.9996537
1,1,0.99975604
1,1,0.99976224
1,1,0.99977726
1,1,0.99935836
1,1,0.99962366
0,0,0.0012630036
0,0,0.0004925048
0,0,0.001133945
1,1,0.98651636
0,1,0.8169346
1,1,0.99973696
0,0,0.00048395374
1,1,0.9997367
1,1,0.9997794
1,1,0.99980336
0,0,0.01570446
1,1,0.9978866
1,1,0.999503
0,0,0.00050933077
1,1,0.9995447
0,0,0.0005474493
0,0,0.0007127203
0,0,0.00086376996
0,0,0.0005697716
0,0,0.0008123233
0,0,0.0005391427
0,0,0.0005945004
0,0,0.0007528889
1,1,0.9994823
1,1,0.999811
0,0,0.00048634878
1,1,0.9989405
0,0,0.0009644911
0,0,0.00068933156
0,0,0.0005734461
0,0,0.0014385915
0,0,0.0006401147
1,1,0.9997942
1,1,0.99977964
0,0,0.0005294893
0,0,0.0009003686
1,1,0.99977595
1,1,0.9996344
1,1,0.99937385
0,0,0.00045024106
0,0,0.000908842
1,1,0.9997726
0,0,0.00044494728
1,1,0.99974483
0,0,0.0005238918
1,1,0.9997079
1,1,0.9993549
1,0,0.14859931
0,0,0.0006106043
1,1,0.9997652
0,0,0.0005755633
0,0,0.0010811745
1,1,0.99971384
1,1,0.99954885
0,0,0.00046697046
0,0,0.0013354135
0,0,0.0005453702
1,1,0.99966466
1,1,0.99538136
1,1,0.9995796
0,0,0.0008475088
0,0,0.05301612
1,1,0.9993517
0,0,0.0005316627
0,0,0.0004979375
1,1,0.99962735
0,0,0.00046141344
1,1,0.99968123
1,1,0.99955696
1,1,0.999624
0,0,0.00058834266
0,0,0.0004996917
1,1,0.99970776
1,1,0.9696555
1,1,0.99958414
0,0,0.0005077438
0,0,0.00059505133
0,0,0.0004717458
0,0,0.0009628398
0,0,0.0005231109
1,1,0.9997373
1,1,0.9997596
1,1,0.99967265
1,1,0.99973875
0,0,0.0004216832
0,0,0.00067735685
0,0,0.0011651048
0,0,0.0021910218
1,1,0.99973017
0,0,0.0005162548
1,1,0.99952483
0,0,0.0007447077
1,1,0.9994654
0,0,0.0005261701
1,1,0.99931026
0,0,0.0011801235
1,1,0.9997708
1,1,0.99978715
0,0,0.00090599887
1,1,0.99978095
0,0,0.00060065376
0,0,0.00053845404
1,1,0.9997291
1,1,0.99974555
0,0,0.0004360805
0,0,0.00058020226
1,1,0.9996948
0,0,0.0006450398
1,1,0.9877994
0,0,0.0005194623
1,1,0.99977
0,0,0.0005122359
0,0,0.00043829766
0,0,0.0006365491
0,0,0.0009840914
0,0,0.00044967985
0,0,0.0008222128
0,0,0.00050183706
0,0,0.0006736905
1,1,0.99961394
1,1,0.9997795
0,0,0.001165157
0,0,0.0007941063
1,1,0.9997118
0,0,0.0004167854
0,0,0.000439493
0,0,0.0011130304
1,1,0.9994704
0,0,0.00040790412
0,0,0.00044661283
1,1,0.99963
0,0,0.0008947209
1,1,0.9996093
0,0,0.0005529665
0,0,0.0005767206
1,1,0.99977416
0,0,0.002862511
1,1,0.9996487
1,1,0.99962485
1,1,0.9870386
1,1,0.9996929
0,0,0.002564442
1,1,0.9997696
1,1,0.9888832
0,0,0.00052315975
0,0,0.00044041645
1,1,0.9997609
1,1,0.9997228
1,0,0.0013714673
0,0,0.0005690229
0,0,0.00059553643
1,1,0.9997495
1,1,0.99966776
1,1,0.9997545
1,1,0.9996668
0,0,0.00048130783
1,1,0.9997558
1,1,0.99962544
1,1,0.99979895
0,0,0.0007977791
1,1,0.99835443
1,1,0.9996774
0,0,0.00058943575
0,0,0.0006660602
0,0,0.00042124168
0,0,0.0005999074
0,0,0.00054845493
0,0,0.00053748843
1,1,0.9997713
1,1,0.99972004
0,0,0.0016071392
0,0,0.000729192
0,0,0.0006628559
1,1,0.99976474
0,0,0.00044504102
1,1,0.999739
0,0,0.0009256865
1,1,0.9996902
0,0,0.0009765253
1,1,0.99976486
1,1,0.99616915
0,0,0.0067672664
0,0,0.00045990196
0,0,0.0011295134
0,0,0.00070514483
0,0,0.0010287322
1,1,0.9993761
0,0,0.0011328231
0,0,0.00046731625
1,1,0.9994802
0,0,0.0015917184
0,0,0.0008710788
1,1,0.99965453
0,0,0.001179265
1,1,0.9997942
1,1,0.99976057
0,0,0.0010692435
1,1,0.999705
0,0,0.00087163557
0,0,0.0005285542
0,0,0.00046791913
0,0,0.00046550608
1,1,0.999713
1,1,0.79914945
0,0,0.00059755595
0,0,0.00042712846
0,0,0.0007080821
0,0,0.00058247295
0,0,0.0005264023
1,1,0.9994462
1,1,0.9997743
0,0,0.0005971068
0,0,0.0008569954
0,0,0.00047682622
0,0,0.00045123513
1,1,0.9966742
1,1,0.9997322
1,1,0.9996008
0,0,0.0005272105
1,1,0.99978286
1,1,0.99979943
1,1,0.9997036
0,0,0.00043404213
1,1,0.99918395
0,0,0.00053756044
0,0,0.0007965558
1,1,0.9935427
0,0,0.0005365653
1,1,0.9996574
0,0,0.00046956292
1,1,0.9993358
0,0,0.0005090218
1,1,0.9997938
0,0,0.0005750084
1,1,0.99962485
1,1,0.99977034
0,0,0.0013517219
0,1,0.9919127
0,1,0.9770538
0,0,0.00045926674
1,1,0.9996871
1,1,0.9979025
1,1,0.99938416
1,1,0.9997391
1,1,0.9996505
0,0,0.0007041153
0,0,0.00055810984
0,0,0.00041715428
0,0,0.0011730895
0,0,0.00063361763
0,0,0.00092312077
0,0,0.001290158
0,0,0.0020132763
1,1,0.99945587
0,0,0.0006883056
0,0,0.00047833356
0,0,0.0006799498
1,1,0.9998022
0,0,0.00076284003
1,1,0.99964607
1,1,0.9997764
1,1,0.9997534
0,0,0.0012328746
0,0,0.00075235456
0,0,0.0005182102
1,1,0.99546754
0,0,0.00072070817
0,0,0.0008148522
0,0,0.0014012915
1,1,0.9997713
1,1,0.9997384
0,0,0.000497891
1,1,0.9994361
0,0,0.00043254343
0,0,0.00041775638
0,0,0.00048449452
0,0,0.0010485791
1,1,0.99977857
1,1,0.99961406
0,0,0.0012700235
1,1,0.99973196
0,0,0.0004947704
0,0,0.000502117
0,0,0.0005086399
1,1,0.9996773
1,1,0.9997441
0,0,0.0005838213
0,0,0.0006220692
1,1,0.999741
1,1,0.99977535
0,0,0.0004169116
1,1,0.9993331
0,0,0.0007963235
1,1,0.9997217
0,0,0.0010127071
0,0,0.00056804396
0,0,0.00058235246
1,1,0.99939036
0,0,0.0004142748
0,0,0.0006224915
0,0,0.0008775916
0,0,0.0005246529
1,1,0.9998062
0,0,0.00043306392
1,1,0.9991478
1,1,0.99979216
1,1,0.9991769
1,1,0.99976474
0,0,0.0005661319
0,0,0.0025525729
0,0,0.0006117839
1,1,0.9996512
1,1,0.9997906
1,1,0.9994667
0,0,0.0006622981
0,0,0.00053137675
1,1,0.9997451
1,1,0.9997856
1,1,0.99970895
1,1,0.999666
0,0,0.0005829856
0,0,0.0005259462
0,0,0.0005255921
0,0,0.00046550296
0,0,0.0009105757
1,1,0.9995146
1,1,0.99956256
0,0,0.0010907635
1,1,0.9995555
0,0,0.0005510306
0,0,0.00044345678
0,0,0.0004780174
1,1,0.9997912
1,1,0.9997718
1,1,0.9997613
0,0,0.00045271034
0,0,0.000505743
0,0,0.00059564604
0,0,0.0005015975
1,1,0.9980908
0,0,0.0005370096
0,0,0.0021071536
1,1,0.99968255
1,1,0.99954623
0,0,0.0006834718
0,0,0.00068878266
0,0,0.0005370381
1,1,0.99912447
0,0,0.00080976903
1,0,0.034237403
0,0,0.00058417424
0,0,0.0005018966
0,0,0.00046677355
1,1,0.9997156
1,1,0.9983038
0,0,0.0004986328
0,0,0.0005112369
1,1,0.8784511
0,0,0.00050487946
1,1,0.999724
1,1,0.9992113
0,0,0.0010922643
1,1,0.99970156
1,1,0.99978393
1,1,0.99859315
1,1,0.99977773
0,0,0.0006314233
0,0,0.00076919
1,1,0.9997776
1,1,0.9300457
1,1,0.9879654
1,1,0.9997553
0,0,0.0012395977
1,1,0.99970657
1,1,0.9995295
0,0,0.0016630586
0,0,0.00052827946
0,0,0.0004854776
0,0,0.00060241675
1,1,0.9996923
0,0,0.0011800381
0,0,0.00054700125
1,1,0.9998148
1,1,0.99896777
1,1,0.9997626
1,1,0.9997472
0,0,0.0004803691
1,1,0.9996295
1,1,0.9997527
1,1,0.9997892
0,0,0.00042461313
1,1,0.99959224
0,0,0.0007402442
1,1,0.99627423
0,0,0.0008310561
1,1,0.9991905
0,0,0.0004585742
1,1,0.9997799
0,0,0.00044017303
0,0,0.0005514856
1,1,0.9994783
0,0,0.0006332048
0,0,0.00048227818
0,0,0.00071234617
0,0,0.00043986057
0,0,0.000545424
0,0,0.0007294175
0,0,0.00065577973
0,0,0.00048411547
1,1,0.9997569
0,0,0.0032925159
1,1,0.99876094
0,0,0.0004961537
0,0,0.0006121108
0,0,0.00049540604
1,1,0.9994461
1,1,0.9996983
1,1,0.999742
1,1,0.99958557
0,0,0.00055464485
0,0,0.0006262163
1,1,0.9996697
0,0,0.0005363058
1,1,0.9997385
1,1,0.99866223
1,1,0.9997162
0,0,0.0020752293
0,0,0.00045698433
0,0,0.0008376302
1,1,0.99971896
0,0,0.03274461
0,0,0.00047103898
0,0,0.00076820474
0,0,0.00050049514
1,1,0.99930847
1,1,0.99969316
1,1,0.9994361
1,1,0.9997887
0,0,0.00045779988
1,1,0.99953294
1,1,0.99980074
1,1,0.99854267
0,0,0.00061889505
0,0,0.00047363894
0,0,0.0011003411
0,0,0.0004439961
1,1,0.99971265
0,0,0.0004424923
0,0,0.000608042
0,0,0.0004947473
1,1,0.99937636
0,0,0.00089572655
0,0,0.000498515
1,1,0.99960023
1,1,0.99692
0,0,0.00040283223
0,0,0.0007638206
1,1,0.9997688
0,0,0.000572279
0,0,0.0006214595
1,1,0.9997247
1,1,0.99978524
1,1,0.99961615
0,0,0.0004809102
1,1,0.9997271
0,0,0.00066409714
1,1,0.9997676
0,0,0.00070036325
0,0,0.00059864536
0,0,0.0012118049
0,0,0.0006546511
0,0,0.0005675972
0,0,0.00052700046
0,0,0.0006238647
1,1,0.999731
1,1,0.98466694
1,1,0.9982368
0,0,0.00047289318
0,0,0.0011898057
0,0,0.0004771236
0,0,0.0005867318
0,0,0.33082226
0,0,0.00078670087
1,1,0.9997286
0,0,0.0005231692
1,1,0.99967337
0,0,0.00048143946
1,1,0.9997242
0,0,0.0005188052
1,1,0.99970204
0,0,0.00056090055
0,0,0.0025293315
1,1,0.9995109
1,1,0.999514
1,1,0.99964404
0,0,0.00060194667
0,0,0.00045744827
1,1,0.9995976
1,1,0.99968016
0,0,0.0008596367
0,0,0.03167125
1,1,0.9997172
0,0,0.00070468994
1,1,0.99954337
1,1,0.99973243
1,1,0.9997737
0,0,0.0015465294
0,0,0.00056904025
0,0,0.0004518933
0,0,0.0024489358
1,1,0.9993247
1,1,0.99979955
0,0,0.00043992657
0,0,0.0013866639
0,0,0.00042866814
0,0,0.00045229966
1,1,0.99958557
1,1,0.99966943
0,0,0.0007567299
1,1,0.9993482
0,0,0.00055039884
1,1,0.9997842
0,0,0.00048607145
1,1,0.9996221
1,1,0.9996873
0,0,0.0006339118
0,0,0.000764185
1,1,0.9995653
1,1,0.9997634
1,1,0.9997625
1,1,0.9995615
1,1,0.9997311
0,0,0.0133406175
0,0,0.00043343045
0,0,0.00047517303
0,0,0.0006309042
0,0,0.002479416
0,0,0.0006470957
1,1,0.9996587
1,1,0.9995627
0,0,0.0004617896
0,0,0.00043566962
1,1,0.99814737
0,0,0.0009208192
0,0,0.004684516
0,0,0.000591154
1,1,0.64288366
0,0,0.0034400763
0,0,0.0011174382
1,1,0.9997247
1,1,0.9997701
0,0,0.000470028
1,1,0.99973124
0,0,0.00067241536
0,0,0.00045448053
0,0,0.0008832932
1,1,0.9996846
0,0,0.00045465294
1,1,0.99968576
0,0,0.0004177522
0,0,0.0005196981
0,0,0.0008666637
0,0,0.009569337
1,1,0.9990983
1,1,0.99939084
0,0,0.0006862797
0,0,0.0018414792
0,0,0.00096632837
1,1,0.9996928
0,0,0.00046279744
1,0,0.001996937
1,1,0.99970007
0,0,0.0004970725
0,0,0.0005845304
0,0,0.00048023043
1,1,0.9993311
0,0,0.00072499644
1,1,0.99947673
1,1,0.999671
1,1,0.9988514
0,0,0.0026278945
0,0,0.00064714596
0,0,0.00078705116
1,1,0.9992716
1,1,0.99964416
1,1,0.9996123
0,0,0.00044383106
1,1,0.9997491
1,1,0.999009
1,1,0.9998042
1,1,0.99978036
1,1,0.99976593
0,0,0.00043924333
0,0,0.00062877836
0,0,0.00053016294
0,0,0.00043346616
0,0,0.0011525714
1,1,0.9996797
1,0,0.44343907
0,0,0.000472483
1,1,0.99978155
0,0,0.0514441
1,1,0.99954623
0,0,0.00061059726
0,0,0.0006189178
1,1,0.99971884
1,1,0.99978715
1,1,0.99974304
1,1,0.99964666
1,1,0.9994929
0,0,0.0005155093
0,0,0.00053496636
1,1,0.5079372
1,1,0.9995258
0,0,0.0018295906
0,0,0.0030737591
0,0,0.004051936
0,0,0.0016030264
1,1,0.99979264
1,1,0.99970704
1,1,0.9997671
1,1,0.999775
1,1,0.9972523
1,1,0.99971384
1,1,0.99979573
1,1,0.9997596
0,0,0.0005911644
0,0,0.00052061083
0,0,0.002194354
0,0,0.00064197875
0,0,0.00043401154
0,0,0.00061822654
0,0,0.0007916942
1,1,0.99867815
1,1,0.99979943
1,1,0.99955434
1,1,0.999744
0,0,0.00049661123
0,0,0.00043286948
0,0,0.00058003445
0,0,0.00045904613
0,0,0.0005456916
0,0,0.0004468692
1,1,0.9997632
1,1,0.99979395
0,0,0.0011323375
1,1,0.9997806
0,0,0.0021787158
0,0,0.0011239991
0,0,0.00072105415
0,0,0.0008327188
0,0,0.0005030221
0,0,0.0005745488
1,1,0.99949074
0,0,0.00056999346
0,0,0.000618076
0,0,0.00068719196
1,1,0.999688
1,1,0.99962234
1,1,0.9996631
0,0,0.0012038334
0,0,0.0004456719
0,0,0.00045242385
1,1,0.99968326
0,0,0.00068512204
0,0,0.00070901803
0,0,0.00050479575
0,0,0.00042244425
1,1,0.9997451
0,0,0.0005046163
0,0,0.0005979691
1,1,0.99967575
0,0,0.00073676294
0,0,0.00046567962
1,1,0.99968636
0,0,0.00062432926
1,1,0.9986072
0,0,0.00082386914
0,0,0.00086470175
0,0,0.0005292381
0,0,0.0011618288
1,1,0.9995993
0,0,0.0006103916
0,0,0.0004506933
0,0,0.0005210328
1,1,0.9996623
0,0,0.0009542874
1,1,0.99979275
0,0,0.005530125
1,1,0.99974066
1,1,0.9997489
0,0,0.00047456898
0,0,0.0004803794
1,1,0.99971634
1,1,0.99965096
0,0,0.0011428882
0,0,0.00047687237
0,0,0.002648243
1,1,0.9997397
0,0,0.0004795664
0,0,0.0006607349
1,1,0.9996897
0,0,0.0004195815
1,1,0.9994504
0,0,0.0008240254
0,0,0.0005366187
0,0,0.00087643374
0,0,0.0007187261
1,1,0.9997888
0,0,0.00063976157
1,1,0.9997373
0,0,0.0006491786
0,0,0.00086494687
1,1,0.99971074
0,0,0.0009849881
0,0,0.0009362641
0,0,0.0008089611
0,0,0.0019290451
1,1,0.99977344
0,0,0.00066041684
0,0,0.0009175696
0,0,0.0005144912
0,0,0.0006329314
0,0,0.0008950295
1,1,0.9996393
0,0,0.00047353125
0,0,0.00065729144
0,0,0.00063842733
0,0,0.000660259
0,0,0.0030625435
0,0,0.00042886246
0,0,0.0038426442
0,0,0.00047953665
1,1,0.99975127
0,0,0.00055550324
0,0,0.000592908
0,0,0.00042718835
1,1,0.999747
0,0,0.0008865209
1,1,0.9997832
1,1,0.99975044
1,1,0.99949765
1,1,0.99977905
0,0,0.000518447
0,0,0.00058738235
1,1,0.99924254
1,1,0.9996631
0,0,0.00062591286
0,0,0.00046731558
0,0,0.0010407472
1,1,0.99974257
0,0,0.0005662744
1,1,0.99972063
0,0,0.0011588213
1,1,0.99933547
0,0,0.00083350664
0,0,0.0004242502
0,0,0.0004793603
1,1,0.9997166
0,0,0.00043547855
1,1,0.9997861
0,0,0.0004374086
1,1,0.9994752
0,0,0.000509677
0,0,0.00063681573
1,1,0.99978846
0,0,0.0004671125
1,1,0.999699
0,0,0.000602126
1,1,0.9996685
0,0,0.0005970692
0,0,0.0006506615
0,0,0.002171401
0,0,0.0008811338
1,1,0.9996125
1,1,0.9997267
1,1,0.9997199
0,0,0.012248375
0,0,0.00066031807
1,1,0.99977356
0,0,0.00087551563
1,1,0.999469
1,1,0.9996978
1,1,0.99958163
0,0,0.00043650204
1,1,0.99976474
0,0,0.0007312169
0,0,0.0006463794
0,0,0.0028760252
1,1,0.99951065
1,1,0.99969435
0,0,0.0007343944
0,0,0.00070896774
1,1,0.99944896
0,0,0.0016722583
0,0,0.0006080085
1,1,0.99666506
0,0,0.002420238
1,0,0.0112107545
0,0,0.0006277607
1,1,0.9996877
0,0,0.0007421375
0,0,0.00048268016
1,1,0.9997849
0,0,0.02451304
0,0,0.00041972732
0,0,0.00051917776
1,1,0.99960834
0,0,0.00059714384
0,0,0.0016882053
1,1,0.99980146
1,1,0.6598885
0,0,0.00090518646
0,0,0.0009944206
1,1,0.9997907
1,1,0.9997402
1,1,0.9958967
1,1,0.992413
1,1,0.99974746
1,1,0.99976915
0,0,0.00046825196
0,0,0.00050378725
1,1,0.99966586
1,1,0.99975425
1,1,0.99973506
0,0,0.0008275837
0,0,0.0005119586
0,0,0.0005208362
0,0,0.00052670366
1,1,0.99971133
0,0,0.00045482942
1,1,0.99973446
1,1,0.9898527
1,1,0.9368355
0,0,0.00043828553
1,1,0.9997509
1,1,0.9995946
0,0,0.00043260257
1,1,0.9998061
0,0,0.0012251338
1,1,0.99955887
0,0,0.00063982187
0,0,0.0006276309
0,0,0.0008321445
0,0,0.00043759757
1,1,0.9997327
0,0,0.0005189511
1,1,0.999032
1,1,0.9996306
1,1,0.9993705
0,0,0.0005309266
0,0,0.00063569937
0,0,0.00050333823
1,1,0.9998
1,0,0.022672307
0,0,0.0009899711
1,1,0.9966275
1,1,0.9969892
0,0,0.0005409577
0,0,0.00080857775
0,0,0.0014174398
1,1,0.99871874
1,1,0.9997429
0,0,0.0006420784
0,0,0.00044041057
1,1,0.99974936
1,1,0.9997887
0,0,0.00054570456
1,1,0.9994696
0,0,0.0011012544
1,1,0.9997589
1,1,0.9997054
0,0,0.0009001971
1,1,0.9996718
1,1,0.99968135
0,0,0.0004700188
0,0,0.0007110795
1,1,0.99976856
0,0,0.00053421856
0,0,0.00049928395
0,0,0.00077795587
0,0,0.00068588275
0,0,0.0006708292
1,1,0.99966824
0,0,0.0004996884
0,0,0.000443664
1,1,0.99933785
1,1,0.9996088
0,0,0.0009256596
1,1,0.99979264
0,0,0.00044074928
1,1,0.99976915
1,1,0.999742
1,1,0.99967074
0,0,0.00052190764
0,0,0.0006103988
1,1,0.9995239
1,1,0.99940026
0,0,0.00048606543
0,0,0.0005612995
1,1,0.9994043
1,1,0.9997743
1,1,0.9982773
0,0,0.0005788518
1,1,0.99976414
0,0,0.0005131371
0,0,0.0004956706
0,0,0.00044401133
1,1,0.99971837
1,1,0.99966884
1,1,0.9997962
1,1,0.9996499
1,1,0.9997526
0,0,0.0004739731
0,0,0.0006983867
1,1,0.99970466
1,1,0.9996816
0,0,0.00041504033
1,1,0.9997503
0,0,0.00073565094
0,0,0.00042592417
0,0,0.0009391583
0,0,0.00044857635
1,1,0.9997148
1,1,0.99795496
1,1,0.99706393
0,0,0.00056394807
0,0,0.0011460312
1,1,0.99921143
1,1,0.99934846
0,0,0.0006316226
0,0,0.0004297069
1,1,0.9997911
0,0,0.0005321428
0,0,0.00043472621
1,1,0.99972934
0,0,0.0005486889
1,1,0.9996625
1,1,0.9995234
1,1,0.999762
0,0,0.0005279943
1,1,0.99972194
0,0,0.0029571194
0,0,0.00058142963
1,1,0.9997439
0,0,0.00048675347
0,0,0.00062850775
1,1,0.9997348
1,1,0.99967206
1,1,0.9995473
0,0,0.0026782409
0,0,0.00051379483
0,0,0.0005291742
1,1,0.99968565
1,1,0.9997726
0,0,0.00044962074
1,1,0.9997764
0,0,0.0005684128
0,0,0.0005079868
1,1,0.9997009
0,0,0.0004360942
0,0,0.0004688299
1,1,0.9923475
1,1,0.9997142
1,1,0.9996649
1,1,0.999622
0,0,0.0004411625
0,0,0.0007101662
1,1,0.9996474
1,1,0.9997503
1,1,0.9997002
0,0,0.00050801196
0,0,0.0004868365
0,0,0.00050259964
1,1,0.99980694
0,0,0.0007059059
0,0,0.0017648467
1,1,0.99959093
0,0,0.00053830876
0,0,0.00056984025
1,1,0.99979943
0,0,0.0005967902
0,0,0.0024976376
0,0,0.00066062063
1,1,0.99976045
1,1,0.99979705
0,0,0.0004562894
1,1,0.9997209
0,0,0.0007993219
0,0,0.12584011
0,0,0.0005545962
0,0,0.00048101335
1,1,0.999746
1,1,0.9996865
0,0,0.0032904728
0,0,0.0013451261
0,0,0.00046169187
1,1,0.9997533
1,1,0.999658
0,0,0.0004740034
1,1,0.99942076
1,1,0.9997594
0,0,0.00063051947
0,0,0.00052187475
0,0,0.00087083154
1,1,0.9986337
1,1,0.9997789
0,0,0.0006371645
0,0,0.00041533753
1,1,0.9991385
0,0,0.0011429589
1,1,0.99978524
1,1,0.9996008
0,0,0.0004372831
1,1,0.9996567
1,1,0.9995084
0,0,0.00074971427
0,0,0.00039166262
0,0,0.0005433992
0,0,0.00048186234
1,1,0.99973506
0,0,0.00045442072
0,0,0.0004549697
0,0,0.0012906588
0,0,0.00051598274
0,0,0.0006996051
0,0,0.0005142706
1,1,0.9993655
0,0,0.0004477973
0,0,0.000750146
0,0,0.00097254815
0,0,0.00086820935
1,1,0.9997532
0,0,0.0004959718
0,0,0.00060119387
0,0,0.0033553203
0,0,0.0005754275
0,0,0.0005648201
0,0,0.0005154853
1,1,0.996905
1,1,0.9997565
0,0,0.0006875798
0,0,0.00070223864
1,1,0.9997496
1,1,0.9997403
1,1,0.99969053
0,0,0.00056414644
1,1,0.9995567
1,1,0.9997315
0,0,0.0004946103
0,0,0.0021782906
1,1,0.99834096
0,0,0.00062239135
1,1,0.99966025
1,1,0.99965954
0,0,0.00047714583
1,1,0.99948514
0,0,0.00042766935
1,1,0.9997409
0,0,0.001157086
0,0,0.0004804218
0,0,0.0004997644
0,0,0.00089942367
1,0,0.056140635
0,0,0.00055929366
1,1,0.99979
1,1,0.9996983
1,1,0.99966717
0,0,0.00049049885
0,0,0.0006232591
1,1,0.99950576
1,1,0.99972576
1,1,0.9997209
1,1,0.99981064
0,0,0.0005040793
0,0,0.0022665057
1,1,0.9997466
1,1,0.99980885
0,0,0.00041618035
0,0,0.0025915734
1,1,0.9997929
0,0,0.0005622938
1,1,0.9996488
0,0,0.0004076528
0,0,0.019424517
1,1,0.9996113
1,1,0.9997155
0,0,0.0011805181
1,1,0.9989434
0,0,0.00052629196
1,1,0.9996705
0,0,0.00046605285
1,1,0.99980265
0,0,0.0012277027
0,0,0.00049786957
1,1,0.9997272
0,0,0.001010131
1,1,0.9997336
1,1,0.9997501
1,1,0.9997887
0,0,0.00077954365
1,1,0.99953175
1,1,0.9362136
0,0,0.0007294988
0,0,0.00055457716
0,0,0.0009215934
1,1,0.9996573
1,1,0.99975604
1,1,0.99948394
1,1,0.9992632
0,0,0.00799983
1,1,0.99968266
0,0,0.000598719
0,0,0.00070940226
0,0,0.00049136387
0,0,0.00044888625
1,1,0.99976367
0,0,0.000543225
0,0,0.00071243953
0,0,0.00052528357
1,1,0.99976546
1,1,0.99936193
0,0,0.00052972307
0,0,0.00052578724
0,0,0.0004590763
1,1,0.9996623
1,1,0.9997416
1,1,0.9997683
0,0,0.00043177058
1,1,0.9997899
0,0,0.00051365385
1,1,0.9997731
0,0,0.00054801046
0,0,0.00689695
0,0,0.00043035127
0,0,0.0005116303
0,0,0.00064850145
0,0,0.000546157
1,1,0.99977106
0,0,0.0005689703
0,0,0.000501706
1,1,0.9993955
0,0,0.00070342014
1,1,0.99959975
1,1,0.99973196
1,1,0.9995815
1,1,0.9994899
0,0,0.0027837905
0,0,0.00040845314
0,0,0.00051768235
1,1,0.9996722
0,0,0.0005741237
0,0,0.0004559085
1,1,0.99970835
0,0,0.001170413
1,1,0.99974877
1,1,0.9997484
1,1,0.9996381
0,0,0.0005254556
0,0,0.000879341
1,1,0.91245526
0,0,0.0007879569
0,0,0.00041204225
0,0,0.0004585439
1,1,0.9997787
0,0,0.0008625732
0,0,0.0007104275
0,0,0.00063903304
0,0,0.00095065025
0,0,0.000540104
0,0,0.0007969695
0,0,0.000484507
0,0,0.0013483919
1,1,0.99960655
0,0,0.00050133595
1,1,0.99974674
1,1,0.9997795
1,1,0.9997533
1,1,0.9997234
0,0,0.00047545193
1,1,0.999772
0,0,0.001732218
0,0,0.0006472005
0,0,0.0005046574
0,0,0.0008690593
1,1,0.9997445
1,1,0.9979796
0,0,0.00040861574
1,1,0.9995241
1,1,0.9997336
1,1,0.99975055
1,1,0.9997508
0,0,0.0015052417
1,1,0.9998092
1,1,0.9997458
0,0,0.0005066079
1,1,0.9997452
1,1,0.9987446
0,0,0.00052989984
0,0,0.0008644805
1,1,0.9672561
0,0,0.00075014314
0,0,0.000476071
1,1,0.9997528
1,1,0.9997892
1,1,0.99952006
0,0,0.0004994015
1,1,0.9997876
0,0,0.000610261
0,0,0.0006444627
1,1,0.99977475
0,0,0.0005895434
0,0,0.00050690235
0,0,0.0011174084
1,1,0.99974793
0,0,0.00046912674
1,1,0.99976903
1,1,0.99747306
1,1,0.99951506
1,1,0.99972326
0,0,0.0005421209
0,0,0.0024253468
1,1,0.99970824
1,1,0.99919134
0,0,0.00069183647
1,1,0.9996327
1,1,0.9997559
1,1,0.9991177
0,0,0.00061033486
1,1,0.99971765
0,0,0.00066438457
1,1,0.9994611
0,0,0.00060638454
0,0,0.0006872365
0,0,0.00074793526
0,0,0.00051091955
0,0,0.00043030924
0,0,0.00040607207
1,1,0.9997534
1,1,0.9995759
1,1,0.99965215
1,1,0.99957126
1,1,0.9997559
0,0,0.00045409726
0,0,0.00064554095
0,0,0.00060193177
1,1,0.999616
0,0,0.0011433777
0,0,0.0004366535
1,1,0.9996489
1,1,0.9966139
0,0,0.00060990575
0,0,0.00061171415
0,0,0.0005285741
1,1,0.999749
1,1,0.999716
0,0,0.00047674988
0,0,0.0072227484
0,0,0.0009978033
1,1,0.99957067
1,1,0.99971133
0,0,0.00051823846
1,1,0.9992275
0,0,0.0006941705
0,0,0.00041670536
1,1,0.8366911
0,0,0.0011897753
1,1,0.9957944
0,0,0.0016039221
0,0,0.00087774755
1,1,0.99933785
0,0,0.0016880848
1,1,0.9997495
1,1,0.9994036
1,1,0.999777
0,0,0.00064962235
1,1,0.99966896
0,0,0.0007469299
1,1,0.9994124
0,0,0.0017820477
1,1,0.99883264
1,1,0.9996803
0,0,0.0005793629
1,1,0.99842715
1,1,0.99970835
0,0,0.0008090806
0,0,0.00046113663
0,0,0.0091120405
0,0,0.0005131992
0,0,0.00041652922
0,0,0.0011708824
1,1,0.9995765
0,0,0.0004531896
0,0,0.00091142405
0,0,0.0016053697
0,0,0.0025791435
0,0,0.0012285023
0,0,0.000729579
1,0,0.0013834855
